rule_name,segment,risk_points,reason,recommended_action,offer_type
failed_payment,member,30,failed membership payment,send payment recovery message,payment update link
manual_renewal,member,20,manual renewal risk,send renewal reminder,renewal reminder
recent_complaint,all,20,recent complaint,assign service recovery follow-up,service recovery
long_engagement_gap,all,18,long engagement gap,send retention check-in,engagement reminder
no_recent_events,all,15,no events in last 30 days,send reactivation message,reactivation message
declining_event_frequency,all,12,event frequency dropped,send usage reminder,usage reminder
low_recent_satisfaction,all,10,low recent satisfaction,assign service recovery follow-up,service recovery
short_member_tenure,member,8,newer subscription,send onboarding check-in,onboarding reminder
reactivated_member,member,6,reactivated subscriber,send retention check-in,loyalty reminder
not_marketable,all,5,not opted into marketing,review non-marketing outreach options,manual review
